image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
manual__bash_pipeline,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,4005,170,0.00046849999999999995,3665.3621249715798,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,409,1105,0.00026775,2411,0.0003091,1297,0.0017176,1120,0.00018
manual__bash_pipeline,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline_preprocessed.png,True,,4005,116,0.00044689999999999997,2959.25283402903,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,True,True,293,1105,0.00023535,2411,0.0002875,1297,0.0015016,1120,0.0001584
manual__bash_pipeline,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline_preprocessed.png,True,,4005,105,0.00044249999999999997,2263.682374963537,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,True,True,275,1105,0.00022875,2411,0.0002831,1297,0.0014576,1120,0.000154
manual__bash_pipeline,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline.png,True,,4005,171,0.00046889999999999996,3266.3675409858115,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,420,1105,0.00026835,2411,0.0003095,1297,0.0017216,1120,0.0001804
manual__bash_pipeline,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline_preprocessed.png,False,"Error code: 400 - {'error': {'message': ""We could not parse the JSON body of your request. (HINT: This likely means you aren't using your HTTP library correctly. The OpenAI API expects a JSON payload, but what was sent was not valid JSON. If you have trouble figuring out how to fix this, please contact us through our help center at help.openai.com.)"", 'type': 'invalid_request_error', 'param': None, 'code': None}}",0,0,0.0,1826.4820000040345,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,False,False,False,True,False,False,0,1105,0.00016575,2411,0.0002411,1297,0.0010376,1120,0.000112
manual__bash_pipeline,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__bash_pipeline_preprocessed.png,True,,4005,102,0.0004413,3055.9183749719523,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,True,True,258,1105,0.00022695,2411,0.0002819,1297,0.0014456,1120,0.0001528
manual__python_loop,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop_preprocessed.png,True,,4005,157,0.0004633,3218.6785410158336,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,454,1105,0.00025995,2411,0.0003039,1297,0.0016656,1120,0.0001748
manual__python_loop,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,4005,159,0.00046409999999999995,3479.0475830086507,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,459,1105,0.00026115,2411,0.0003047,1297,0.0016736,1120,0.0001756
manual__python_loop,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop_preprocessed.png,True,,4005,158,0.0004637,2635.1342920097522,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,452,1105,0.00026055,2411,0.0003043,1297,0.0016696,1120,0.0001752
manual__python_loop,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop_preprocessed.png,True,,4005,155,0.00046249999999999997,2467.629124992527,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,453,1105,0.00025875,2411,0.0003031,1297,0.0016576,1120,0.000174
manual__python_loop,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,4005,154,0.0004621,2386.685082979966,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,450,1105,0.00025815,2411,0.0003027,1297,0.0016536,1120,0.0001736
manual__python_loop,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop_preprocessed.png,True,,4005,158,0.0004637,2221.021249948535,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,456,1105,0.00026055,2411,0.0003043,1297,0.0016696,1120,0.0001752
manual__sql_join,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,4005,171,0.00046889999999999996,3409.7851249971427,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,463,1105,0.00026835,2411,0.0003095,1297,0.0017216,1120,0.0001804
manual__sql_join,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join_preprocessed.png,True,,4005,151,0.0004609,2477.724833006505,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,423,1105,0.00025635,2411,0.0003015,1297,0.0016416,1120,0.0001724
manual__sql_join,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join_preprocessed.png,True,,4005,166,0.00046689999999999996,2740.7271250267513,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,448,1105,0.00026535,2411,0.0003075,1297,0.0017016,1120,0.0001784
manual__sql_join,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join_preprocessed.png,True,,4005,154,0.0004621,2604.019833030179,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,427,1105,0.00025815,2411,0.0003027,1297,0.0016536,1120,0.0001736
manual__sql_join,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join_preprocessed.png,True,,4005,154,0.0004621,2235.8158340211958,"(2800, 1800)","(1600, 1029)",PNG,True,1105,1105,0.0,True,True,True,False,False,False,427,1105,0.00025815,2411,0.0003027,1297,0.0016536,1120,0.0001736
